Date,Time,Store,Department,Cashier,Unit Cost,Units,Net Total
2022-05-29,17:33:50,West,Tools,Selena,66.1,1,66.1
2022-10-07,10:23:21,East,Movies,Devin,231.35,1,231.35
2022-04-22,17:28:28,West,Grocery,Selena,215.66,1,215.66
2022-03-15,13:50:32,North,Games,Hank,249.43,1,249.43
2022-09-24,19:59:08,Central,Jewelry,Finn,135.04,1,135.04
2022-05-24,10:17:38,South,Computers,Travis,203.63,1,203.63
2022-04-04,13:14:59,East,Grocery,Niall,114.4,1,114.4
2022-05-21,15:08:03,East,Books,Liam,61.27,1,61.27
2022-12-18,6:17:40,Central,Home,Travis,193.06,1,193.06
2022-11-15,17:53:43,South,Jewelry,Niall,106.05,1,106.05
2022-02-11,12:26:45,North,Movies,Cynthia,206.74,1,206.74
2022-07-14,20:44:03,North,Kids,Zayne,218.36,1,218.36
2022-06-26,6:42:44,South,Beauty,Xavier,42.74,1,42.74
2022-03-16,18:43:17,West,Jewelry,Olivia,65.92,1,65.92
2022-07-20,7:54:18,West,Baby,Erica,203.11,1,203.11
2022-12-08,8:25:52,North,Toys,Victor,233.18,1,233.18
2022-05-20,13:05:18,West,Health,Victor,104.26,1,104.26
2022-02-12,20:58:45,North,Home,Selena,161.6,1,161.6
2022-10-12,8:59:09,North,Games,Victor,197.47,1,197.47
2022-03-01,20:42:59,North,Kids,Wynn,67.47,2,134.94
2022-06-13,19:28:53,North,Home,Quinn,61.6,2,123.2
2022-05-23,6:17:56,Central,Computers,Gina,59.87,1,59.87
2022-12-29,10:07:08,South,Clothing,James,172.62,1,172.62
2022-09-25,8:47:24,Central,Beauty,Liam,17.29,9,155.61
2022-09-30,12:25:35,West,Home,Anna,74.29,1,74.29
2022-02-12,6:17:17,South,Jewelry,Una,220.02,1,220.02
2022-04-24,18:21:24,South,Toys,Devin,20.84,5,104.2
2022-11-24,15:23:27,East,Health,Yvette,146.49,1,146.49
2022-07-28,13:12:48,South,Shoes,Anna,157.17,1,157.17
2022-01-20,18:06:24,East,Outdoors,Olivia,72.79,1,72.79
2022-04-20,7:13:43,Central,Electronics,Barry,77.89,1,77.89
2022-07-27,9:28:35,South,Computers,Erica,154.07,1,154.07
2022-12-06,21:07:24,South,Home,Gina,230.4,1,230.4
2022-11-19,15:50:52,Central,Beauty,Cynthia,190.28,1,190.28
2022-03-22,12:29:07,East,Garden,Travis,119.77,1,119.77
2022-11-12,18:35:36,Central,Garden,Devin,132.76,1,132.76
2022-10-17,6:11:06,South,Movies,Yvette,178.47,1,178.47
2022-03-02,10:07:23,South,Sports,Erica,113.11,1,113.11
2022-06-27,19:13:09,South,Automotive,Erica,79.82,1,79.82
2022-03-31,10:45:17,South,Industrial,Cynthia,193.02,1,193.02
2022-03-05,16:10:21,North,Outdoors,James,197.58,1,197.58
2022-08-24,17:12:26,East,Sports,Richard,192.38,1,192.38
2022-12-10,20:55:47,Central,Outdoors,Finn,91.35,2,182.7
2022-04-20,10:18:50,West,Computers,Wynn,103.81,1,103.81
2022-04-12,8:25:01,North,Outdoors,Finn,96.97,1,96.97
2022-02-15,12:01:53,West,Garden,Xavier,169.61,1,169.61
2022-02-12,7:50:22,West,Tools,Wynn,13.85,10,138.5
2022-04-09,9:07:05,Central,Grocery,Richard,68.2,2,136.4
2022-10-30,15:14:50,East,Outdoors,Melissa,215.67,1,215.67
2022-06-08,7:19:01,Central,Clothing,Iris,143.94,1,143.94
2022-02-18,10:28:39,Central,Games,Wynn,175.22,1,175.22
2022-09-11,19:30:18,South,Grocery,Zayne,46.17,4,184.68
2022-02-18,20:18:56,East,Outdoors,Melissa,16.58,5,82.9
2022-01-29,16:44:04,West,Outdoors,Iris,89.38,1,89.38
2022-04-23,17:59:47,Central,Automotive,Quinn,242.4,1,242.4
2022-06-21,20:33:29,South,Outdoors,Wynn,165.4,1,165.4
2022-02-12,9:01:51,West,Garden,Niall,211.14,1,211.14
2022-03-05,18:37:47,Central,Books,Erica,246.37,1,246.37
2022-04-16,10:30:05,Central,Industrial,Victor,211.97,1,211.97
2022-05-24,17:25:54,South,Clothing,Niall,14.99,1,14.99
2022-04-05,20:18:59,West,Automotive,James,145.44,1,145.44
2022-09-11,9:43:44,West,Toys,Hank,71.91,2,143.82
2022-09-22,19:38:50,East,Music,Wynn,121.59,1,121.59
2022-05-17,9:58:07,North,Health,Travis,41.86,2,83.72
2022-10-06,8:43:30,South,Health,Devin,180.92,1,180.92
2022-03-10,8:39:14,Central,Books,Patrick,95.8,1,95.8
2022-12-25,9:47:02,East,Electronics,Erica,103.66,1,103.66
2022-08-25,21:18:33,West,Kids,Quinn,176.42,1,176.42
2022-06-10,17:59:39,Central,Clothing,Kathy,74.81,2,149.62
2022-05-04,18:52:51,East,Sports,Devin,50.56,1,50.56
2022-05-09,9:33:54,South,Movies,James,39.79,4,159.16
2022-05-25,20:00:19,South,Garden,James,242.92,1,242.92
2022-02-20,12:38:46,North,Home,Selena,16.89,6,101.34
2022-05-21,14:46:20,North,Automotive,Liam,195.98,1,195.98
2022-03-29,13:30:49,West,Industrial,Iris,103.33,1,103.33
2022-08-15,21:55:21,North,Garden,Hank,57.49,1,57.49
2022-08-13,16:14:19,East,Tools,Zayne,173.48,1,173.48
2022-12-14,10:29:07,West,Health,Yvette,141.29,1,141.29
2022-11-27,21:39:12,West,Baby,Victor,188.06,1,188.06
2022-04-14,14:55:02,South,Sports,Patrick,186.61,1,186.61
2022-11-28,21:03:07,West,Books,Xavier,63.75,1,63.75
2022-11-02,13:14:43,Central,Shoes,Travis,176.16,1,176.16
2022-11-30,8:05:55,North,Industrial,Niall,223.97,1,223.97
2022-08-28,18:48:50,South,Shoes,Cynthia,211.07,1,211.07
2022-01-09,21:11:00,South,Jewelry,Devin,242.96,1,242.96
2022-06-07,12:52:49,Central,Kids,Yvette,159.05,1,159.05
2022-10-16,12:49:36,North,Kids,Anna,18.74,8,149.92
2022-12-07,20:50:19,West,Jewelry,Erica,73.94,2,147.88
2022-12-07,6:06:56,North,Home,James,91.73,2,183.46
2022-04-17,18:47:33,East,Automotive,Olivia,164.37,1,164.37
2022-04-27,9:27:24,West,Industrial,James,25.79,2,51.58
2022-02-21,6:31:50,East,Industrial,Niall,17.81,9,160.29
2022-02-15,7:23:30,North,Industrial,Anna,146.22,1,146.22
2022-09-28,12:10:04,Central,Shoes,Barry,151.26,1,151.26
2022-12-17,13:02:19,North,Home,Finn,10.15,5,50.75
2022-08-04,7:39:16,East,Industrial,Zayne,154.05,1,154.05
2022-04-26,10:54:37,South,Kids,Cynthia,101.49,1,101.49
2022-03-25,12:23:42,North,Automotive,Finn,38.89,3,116.67
2022-04-10,15:30:52,South,Baby,Niall,234.74,1,234.74
2022-06-12,11:49:54,South,Sports,Hank,35.98,2,71.96
2022-09-17,15:09:11,West,Home,Una,46.96,5,234.8
2022-07-21,14:26:35,East,Computers,Wynn,76.52,2,153.04
2022-03-05,14:21:56,Central,Electronics,Finn,77.99,2,155.98
2022-02-12,14:58:06,West,Home,Kathy,91.29,2,182.58
2022-01-31,6:15:28,East,Outdoors,Victor,39.88,4,159.52
2022-02-07,17:16:50,South,Grocery,Richard,237.7,1,237.7
2022-04-19,8:49:45,Central,Jewelry,Xavier,145.31,1,145.31
2022-08-09,13:21:55,East,Books,Melissa,55.57,2,111.14
2022-03-26,12:56:27,Central,Grocery,Una,154.83,1,154.83
2022-08-16,16:58:59,North,Tools,Patrick,90.45,2,180.9
2022-01-09,19:45:59,North,Books,Una,42.25,4,169.0
2022-09-06,16:27:26,West,Computers,Gina,175.18,1,175.18
2022-10-29,7:42:50,Central,Health,Melissa,227.61,1,227.61
2022-02-04,14:56:21,East,Books,Liam,71.09,1,71.09
2022-02-15,18:16:21,East,Shoes,Gina,104.05,1,104.05
2022-10-30,14:07:45,East,Jewelry,Wynn,152.68,1,152.68
2022-12-22,21:16:12,East,Health,Yvette,157.73,1,157.73
2022-11-28,8:25:30,North,Books,Gina,103.93,1,103.93
2022-10-31,21:12:59,Central,Beauty,Hank,92.18,2,184.36
2022-08-29,14:19:31,South,Books,Una,121.39,1,121.39
2022-06-27,20:19:28,West,Tools,Kathy,47.37,3,142.11
2022-10-25,14:49:50,West,Garden,Melissa,248.8,1,248.8
2022-07-13,15:39:54,West,Clothing,Quinn,132.79,1,132.79
2022-12-08,18:14:12,East,Home,Kathy,147.4,1,147.4
2022-11-04,9:14:43,East,Tools,Niall,128.48,1,128.48
2022-11-07,12:40:08,West,Industrial,Barry,149.98,1,149.98
2022-01-25,15:59:11,West,Electronics,Travis,71.96,1,71.96
2022-05-10,12:38:21,East,Shoes,Victor,29.13,3,87.39
2022-03-16,8:02:49,North,Books,Victor,131.53,1,131.53
2022-03-09,12:21:21,East,Computers,Quinn,202.01,1,202.01
2022-08-26,21:28:34,West,Books,Cynthia,32.64,3,97.92
2022-01-28,9:26:52,West,Books,Melissa,210.45,1,210.45
2022-04-29,8:19:42,North,Industrial,Melissa,189.6,1,189.6
2022-02-06,8:30:47,North,Clothing,Selena,196.66,1,196.66
2022-02-14,8:08:33,West,Kids,Barry,242.52,1,242.52
2022-11-06,8:01:41,Central,Clothing,Xavier,58.14,2,116.28
2022-02-24,13:44:27,East,Shoes,Liam,182.63,1,182.63
2022-02-11,8:54:35,West,Jewelry,Xavier,238.55,1,238.55
2022-06-12,10:51:19,Central,Games,Zayne,36.31,2,72.62
2022-09-04,11:21:12,South,Automotive,Barry,46.75,3,140.25
2022-11-03,21:04:48,West,Electronics,Olivia,106.02,1,106.02
2022-12-27,16:47:41,South,Movies,Cynthia,75.76,2,151.52
2022-06-05,21:12:11,East,Industrial,Quinn,216.07,1,216.07
2022-10-09,13:20:26,East,Industrial,Kathy,69.79,1,69.79
2022-10-08,17:52:05,East,Computers,Olivia,197.85,1,197.85
2022-04-29,18:32:20,Central,Shoes,Selena,169.99,1,169.99
2022-04-13,20:24:58,East,Games,Wynn,191.11,1,191.11
2022-11-10,15:24:15,West,Movies,Olivia,168.7,1,168.7
2022-05-23,21:49:52,East,Baby,Wynn,65.76,1,65.76
2022-07-02,15:31:46,South,Outdoors,James,150.73,1,150.73
2022-08-05,20:17:27,Central,Toys,Niall,22.35,1,22.35
2022-07-11,14:19:50,East,Shoes,Kathy,87.68,1,87.68
2022-02-11,17:20:04,East,Jewelry,Gina,121.79,1,121.79
2022-05-26,10:04:19,South,Computers,Yvette,6.68,2,13.36
2022-01-17,11:01:36,East,Jewelry,Erica,62.54,2,125.08
2022-12-25,21:45:44,East,Beauty,Victor,140.31,1,140.31
2022-06-11,19:39:49,West,Games,Gina,102.61,1,102.61
2022-06-23,19:31:34,South,Computers,Cynthia,122.63,1,122.63
2022-09-22,9:03:03,Central,Books,Una,82.04,1,82.04
2022-05-15,21:31:40,East,Grocery,Wynn,125.61,1,125.61
2022-11-17,14:22:29,East,Health,Zayne,5.35,1,5.35
2022-04-22,15:47:12,South,Garden,Liam,164.81,1,164.81
2022-05-17,8:01:03,North,Tools,Anna,215.27,1,215.27
2022-03-22,13:56:52,West,Kids,Devin,130.79,1,130.79
2022-10-25,9:52:01,East,Baby,Anna,101.79,1,101.79
2022-02-06,21:10:44,South,Games,Liam,108.13,1,108.13
2022-04-30,21:25:46,South,Games,Cynthia,90.02,1,90.02
2022-01-21,6:13:16,South,Health,Olivia,144.88,1,144.88
2022-12-07,12:51:24,Central,Shoes,Niall,97.23,1,97.23
2022-03-12,18:09:39,West,Music,Olivia,9.03,9,81.27
2022-12-13,17:34:26,East,Automotive,Kathy,157.07,1,157.07
2022-10-12,8:45:43,East,Games,Anna,16.78,7,117.46
2022-04-18,7:19:59,North,Movies,Patrick,45.3,5,226.5
2022-08-17,10:31:29,South,Beauty,Iris,198.61,1,198.61
2022-04-14,21:16:41,South,Grocery,Iris,228.77,1,228.77
